Time_hours,Time_minutes,SCADA-9-Vmag,AMI-33-Q,AMI-37-P,AMI-33-P,AMI-36-P,SCADA-8-Vmag,SCADA-32-Vmag,SCADA-12-Vmag,SCADA-15-Vmag,AMI-22-P,AMI-25-P,AMI-22-Q,PMU-3-V_imag,AMI-18-Q,AMI-25-Q,PMU-3-V_real,AMI-29-Q,AMI-18-P,AMI-29-P,PMU-3-Vmag
8.366694,502.00168,0.9903075,-0.020673636,0.37088233,-0.042685043,0.07766468,0.990694,0.9922787,0.99082476,0.99213535,-0.0022331718,-0.061033733,-0.0010865089,-0.0019298347,-0.038795516,-0.029557995,0.99696475,-0.015212764,-0.08010271,-0.0314104,0.9969666
8.383362,503.0017,0.99030626,-0.02053143,0.38629743,-0.042390782,0.07812737,0.9906933,0.99227875,0.99082434,0.99213237,-0.0022246062,-0.061768893,-0.0010818668,-0.0019333288,-0.038927104,-0.029914344,0.9969642,-0.015329711,-0.080374986,-0.031651866,0.99696606
8.400028,504.0017,0.9903049,-0.020387392,0.4014974,-0.042093184,0.07861601,0.9906922,0.99227846,0.9908237,0.99212915,-0.0022155545,-0.06251577,-0.0010769732,-0.0019369154,-0.039058533,-0.030275976,0.99696356,-0.015446529,-0.08064616,-0.031893246,0.99696547
8.416695,505.00168,0.9903032,-0.02024227,0.4164579,-0.04179314,0.07913134,0.9906909,0.9922779,0.9908227,0.9921257,-0.0022060697,-0.06327512,-0.0010718636,-0.0019406875,-0.039190564,-0.03064365,0.9969628,-0.015563073,-0.08091808,-0.03213405,0.9969647
8.433362,506.0017,0.99030143,-0.02009621,0.4311959,-0.041490927,0.07967372,0.9906892,0.9922771,0.99082166,0.99212205,-0.0021961262,-0.06404346,-0.0010665222,-0.0019445621,-0.039321385,-0.031015676,0.99696195,-0.0156792,-0.081189476,-0.0323733,0.9969638
8.450028,507.0017,0.9902996,-0.019949779,0.44568568,-0.041188404,0.08024269,0.9906874,0.992276,0.99082047,0.99211824,-0.0021857899,-0.06481908,-0.0010609844,-0.0019485244,-0.039451543,-0.03139191,0.996961,-0.015794083,-0.08145822,-0.032610886,0.99696285
8.466695,508.00168,0.9902975,-0.019803047,0.45992792,-0.040885262,0.08084111,0.99068516,0.99227476,0.99081904,0.9921143,-0.0021750564,-0.06560136,-0.0010552491,-0.0019526035,-0.03958064,-0.031770296,0.9969599,-0.015907556,-0.081724435,-0.032845665,0.99696183
8.483361,509.00168,0.9902953,-0.019656476,0.47389847,-0.040581986,0.08146539,0.9906829,0.9922733,0.9908174,0.9921102,-0.0021639562,-0.06638639,-0.0010493292,-0.0019567374,-0.039707534,-0.032151047,0.99695885,-0.016019663,-0.08198691,-0.03307706,0.9969608
8.500029,510.0017,0.99029297,-0.019510116,0.48760206,-0.04027997,0.08211911,0.99068034,0.99227154,0.99081576,0.992106,-0.0021525193,-0.067176804,-0.0010432522,-0.0019609444,-0.039832465,-0.032533124,0.9969577,-0.016129926,-0.08224537,-0.03330476,0.9969596
8.516695,511.0017,0.99029064,-0.019365111,0.5010339,-0.039979976,0.082799986,0.9906776,0.9922697,0.990814,0.9921018,-0.002140763,-0.06796836,-0.0010370038,-0.001965179,-0.039955508,-0.032916393,0.9969565,-0.016237743,-0.08249848,-0.033527385,0.9969585
8.533361,512.0017,0.99028826,-0.019220965,0.5141639,-0.039682087,0.08351184,0.9906748,0.9922677,0.9908121,0.99209744,-0.0021287054,-0.06875859,-0.0010306215,-0.0019694436,-0.040074706,-0.03329912,0.99695534,-0.01634318,-0.08274613,-0.033744954,0.99695724
8.550028,513.00165,0.99028575,-0.019078556,0.52699196,-0.039387494,0.08425179,0.9906719,0.9922655,0.99081016,0.99209297,-0.0021163851,-0.06954695,-0.0010241135,-0.001973715,-0.040191587,-0.033680905,0.99695414,-0.016445568,-0.08298631,-0.03395669,0.99695605
8.566695,514.0017,0.99028337,-0.018937588,0.539549,-0.039096184,0.08502087,0.99066883,0.9922633,0.9908082,0.99208856,-0.002103807,-0.070332095,-0.001017483,-0.0019780041,-0.040304102,-0.034061573,0.9969529,-0.016544905,-0.08322017,-0.03416137,0.9969549
8.583362,515.0017,0.99028087,-0.018799193,0.55178255,-0.038809974,0.08581929,0.99066573,0.992261,0.9908062,0.9920842,-0.0020910187,-0.071111545,-0.0010107481,-0.0019822512,-0.04041304,-0.034438804,0.9969517,-0.016640544,-0.08344368,-0.034358915,0.99695367
8.600028,516.0017,0.9902784,-0.01866328,0.5636998,-0.038528904,0.08664639,0.9906627,0.99225855,0.99080426,0.9920798,-0.0020780242,-0.07188498,-0.0010039271,-0.0019865052,-0.0405179,-0.03481371,0.9969505,-0.016732557,-0.083660915,-0.03454931,0.99695253
8.616694,517.00165,0.9902761,-0.018530276,0.5752802,-0.038253926,0.087504685,0.99065953,0.9922561,0.99080235,0.99207544,-0.0020648632,-0.0726503,-0.0009970318,-0.001990667,-0.040617786,-0.035183825,0.9969494,-0.01682061,-0.0838672,-0.034730583,0.99695134
8.633362,518.0017,0.9902737,-0.0184002,0.5865615,-0.037985645,0.08839175,0.9906564,0.9922536,0.99080044,0.9920713,-0.0020515458,-0.07340448,-0.0009900733,-0.00199481,-0.040711828,-0.035549775,0.9969483,-0.016904036,-0.08406163,-0.034903307,0.99695027
8.650028,519.0017,0.99027145,-0.018273752,0.5974944,-0.037723675,0.08930847,0.99065334,0.9922511,0.9907986,0.99206704,-0.0020381068,-0.07414712,-0.0009830629,-0.00199884,-0.0408005,-0.035909005,0.9969473,-0.016983192,-0.08424562,-0.03506615,0.99694926
8.666695,520.0017,0.99026936,-0.018151257,0.60809445,-0.037470687,0.090252325,0.99065024,0.9922486,0.99079686,0.9920629,-0.0020245535,-0.074877694,-0.00097601395,-0.0020028115,-0.04088483,-0.036262855,0.9969463,-0.017057262,-0.084419996,-0.03521938,0.9969483
8.683362,521.0017,0.99026734,-0.018032601,0.61833274,-0.037225828,0.09122713,0.99064726,0.9922461,0.9907952,0.99205905,-0.0020109324,-0.07559333,-0.0009689386,-0.0020066448,-0.040962517,-0.0366092,0.99694544,-0.01712625,-0.084579885,-0.035362564,0.9969474
8.700028,522.0017,0.9902655,-0.01791882,0.6282362,-0.036990188,0.092231184,0.99064445,0.99224365,0.9907937,0.9920552,-0.0019972415,-0.07629217,-0.0009618575,-0.0020104074,-0.04103346,-0.036947466,0.99694467,-0.017189646,-0.084725596,-0.035493217,0.99694663
8.716695,523.0017,0.99026376,-0.017809212,0.63778144,-0.036763832,0.09326279,0.9906417,0.99224126,0.99079233,0.9920516,-0.0019835348,-0.07697305,-0.0009547698,-0.0020139925,-0.04109698,-0.0372779,0.99694395,-0.01724764,-0.08485821,-0.035612684,0.996946
8.733361,524.00165,0.9902622,-0.017704908,0.64697003,-0.036548294,0.09432213,0.99063903,0.99223894,0.9907912,0.99204814,-0.001969812,-0.07763687,-0.00094769814,-0.0020174503,-0.0411553,-0.037598986,0.99694335,-0.017299466,-0.08497828,-0.035720166,0.99694544
8.750029,525.0017,0.9902607,-0.017605573,0.65579253,-0.036343373,0.095409915,0.9906366,0.9922367,0.99079,0.99204487,-0.0019560913,-0.07828086,-0.0009406522,-0.00202078,-0.041205447,-0.037910633,0.9969429,-0.01734558,-0.08508268,-0.035815332,0.99694496
8.766695,526.0017,0.9902596,-0.017511982,0.6642422,-0.036149353,0.096524075,0.99063426,0.99223447,0.9907892,0.99204177,-0.0019424089,-0.07890241,-0.000933637,-0.0020239172,-0.041247975,-0.038212173,0.9969426,-0.017384926,-0.08516907,-0.03589744,0.99694467
8.783361,527.0017,0.9902586,-0.017423768,0.6723245,-0.035967212,0.09766507,0.9906322,0.9922325,0.9907885,0.99203897,-0.0019287835,-0.07950176,-0.00092666957,-0.0020268848,-0.04128362,-0.038502686,0.9969424,-0.017418217,-0.08524322,-0.035966013,0.9969444
8.800028,528.00165,0.9902579,-0.01734196,0.6800337,-0.035798214,0.098831266,0.9906302,0.99223053,0.990788,0.99203646,-0.0019152167,-0.08007746,-0.00091975566,-0.0020296604,-0.04131067,-0.03878161,0.99694234,-0.017444687,-0.08529873,-0.036020257,0.9969444
8.816695,529.0017,0.99025726,-0.017266054,0.6873734,-0.035641532,0.100024015,0.9906286,0.9922288,0.9907878,0.9920342,-0.0019017418,-0.080629386,-0.00091290654,-0.0020322702,-0.04132952,-0.039048918,0.99694246,-0.017464641,-0.085337006,-0.036061194,0.99694455
8.833362,530.0017,0.990257,-0.017196506,0.6943243,-0.035497777,0.101241365,0.99062717,0.9922272,0.9907878,0.9920322,-0.0018883902,-0.081154875,-0.00090613967,-0.0020346374,-0.04133993,-0.039303385,0.99694276,-0.01747762,-0.085358284,-0.036088176,0.99694484
8.850028,531.0017,0.990257,-0.017133525,0.7009049,-0.03536769,0.102479786,0.9906259,0.9922257,0.990788,0.9920304,-0.0018751577,-0.08165336,-0.00089945865,-0.0020368241,-0.041341804,-0.039543968,0.9969432,-0.017483138,-0.08536404,-0.03609986,0.99694526
8.866694,532.00165,0.9902572,-0.017077114,0.7071124,-0.035251174,0.103742674,0.99062496,0.9922244,0.99078864,0.99202895,-0.00186207,-0.08212598,-0.0008928671,-0.0020387562,-0.04133609,-0.039773162,0.9969438,-0.017481681,-0.08535182,-0.036096636,0.9969459
8.883362,533.0017,0.99025774,-0.017027786,0.712937,-0.035149172,0.10502805,0.99062437,0.9922234,0.99078923,0.99202776,-0.001849127,-0.082568,-0.00088638195,-0.0020404959,-0.041321013,-0.039987046,0.9969445,-0.017472927,-0.085322104,-0.036078457,0.99694663
8.900028,534.0017,0.9902585,-0.01698539,0.7183729,-0.035061147,0.10633269,0.990624,0.9922224,0.9907903,0.99202687,-0.0018363735,-0.08298256,-0.00088000845,-0.0020419485,-0.041297235,-0.040188536,0.9969455,-0.017456802,-0.08527138,-0.03604594,0.99694765
8.916695,535.0017,0.9902595,-0.016950006,0.7234475,-0.034988772,0.1076576,0.99062383,0.99222165,0.9907916,0.9920264,-0.0018238088,-0.083366826,-0.00087374577,-0.0020432076,-0.041264225,-0.040374815,0.99694663,-0.017433545,-0.08520447,-0.035997093,0.9969488
8.933362,536.0017,0.9902609,-0.016921628,0.72812957,-0.034930356,0.10900162,0.990624,0.9922212,0.99079317,0.9920261,-0.0018114379,-0.08372061,-0.00086761045,-0.002044198,-0.041222867,-0.040545516,0.99694794,-0.017402422,-0.0851174,-0.035932954,0.9969501
8.950028,537.0017,0.9902625,-0.016900882,0.7324248,-0.03488695,0.1103611,0.99062455,0.99222076,0.9907951,0.99202627,-0.0017992774,-0.08404424,-0.0008616047,-0.0020449527,-0.04117182,-0.040703297,0.9969495,-0.017363945,-0.08501187,-0.03585371,0.99695164
8.966695,538.0017,0.9902643,-0.016887467,0.7363551,-0.034859337,0.111737415,0.9906254,0.99222076,0.99079716,0.9920266,-0.0017873537,-0.084336154,-0.00085573556,-0.002045432,-0.04111155,-0.040844325,0.9969512,-0.017317876,-0.0848885,-0.035758406,0.9969533
8.983361,539.00165,0.99026656,-0.016881298,0.73990726,-0.034846976,0.11312714,0.9906264,0.9922208,0.99079967,0.9920274,-0.0017756479,-0.08459734,-0.00085000094,-0.0020456754,-0.041042965,-0.040970005,0.9969531,-0.017264549,-0.08474775,-0.035648163,0.9969553
9.000029,540.0017,0.99026895,-0.016882708,0.74308294,-0.034849644,0.11453053,0.9906279,0.99222124,0.99080235,0.99202853,-0.001764196,-0.08482565,-0.0008444191,-0.0020456358,-0.04096512,-0.04108085,0.9969552,-0.017203271,-0.08458599,-0.03552234,0.99695736
9.016695,541.0017,0.9902716,-0.016891522,0.7458904,-0.03486778,0.11594552,0.9906296,0.99222183,0.9908054,0.9920299,-0.0017529825,-0.08502166,-0.00083897903,-0.0020453704,-0.040878743,-0.041176934,0.9969575,-0.017134948,-0.08440778,-0.03538069,0.9969596
9.033361,542.0017,0.9902747,-0.016907454,0.74834377,-0.034901623,0.1173702,0.99063164,0.9922226,0.99080867,0.9920317,-0.001742037,-0.08518594,-0.0008336935,-0.0020447993,-0.040783007,-0.041256364,0.99696,-0.017059082,-0.084209286,-0.035224218,0.99696213
9.050028,543.00165,0.9902781,-0.016931444,0.7504164,-0.034950845,0.11880268,0.990634,0.9922236,0.99081224,0.9920337,-0.0017313468,-0.08531862,-0.0008285539,-0.0020439827,-0.040678322,-0.04132027,0.99696267,-0.016976062,-0.08399378,-0.03505213,0.9969648
9.066695,544.0017,0.99028164,-0.016962422,0.75211805,-0.035014853,0.120241225,0.9906367,0.9922248,0.990816,0.99203604,-0.0017209249,-0.08541929,-0.0008235765,-0.0020429296,-0.04056542,-0.041369244,0.99696547,-0.016885534,-0.08376178,-0.03486509,0.9969676
9.083362,545.0017,0.99028563,-0.017000487,0.7534931,-0.035093915,0.12168516,0.99063975,0.99222636,0.9908202,0.99203885,-0.0017107745,-0.085486874,-0.0008187559,-0.0020415592,-0.04044395,-0.04140268,0.99696857,-0.016787866,-0.0835109,-0.034663707,0.99697065
9.100028,546.0017,0.9902896,-0.017046278,0.7545073,-0.035188705,0.12313062,0.990643,0.9922281,0.99082464,0.9920419,-0.0017008755,-0.085523695,-0.000814089,-0.0020399871,-0.040313926,-0.041419964,0.9969718,-0.016683329,-0.08324058,-0.03444771,0.9969739
9.116694,547.00165,0.9902941,-0.017098881,0.75517225,-0.03529754,0.12457892,0.9906466,0.9922299,0.99082917,0.99204516,-0.0016912685,-0.08552878,-0.0008095805,-0.0020381398,-0.040174954,-0.041422468,0.9969752,-0.016571686,-0.08295562,-0.034217518,0.99697727
9.133362,548.0017,0.9902987,-0.01715909,0.7555266,-0.03542101,0.1260245,0.9906505,0.99223197,0.9908341,0.99204874,-0.0016819158,-0.08550474,-0.0008052263,-0.0020360458,-0.040028706,-0.041409846,0.99697876,-0.016453423,-0.08265296,-0.03397367,0.99698085
9.150028,549.0017,0.99030364,-0.01722551,0.755501,-0.035558593,0.12746876,0.99065465,0.9922344,0.99083924,0.99205273,-0.0016728422,-0.08544703,-0.0008010269,-0.0020336779,-0.039874546,-0.041382737,0.99698246,-0.016328637,-0.082333505,-0.033715364,0.9969846
9.166695,550.0017,0.99030876,-0.017299162,0.7551832,-0.035710823,0.12890777,0.9906591,0.9922369,0.9908447,0.99205697,-0.0016640353,-0.08535977,-0.0007969785,-0.0020311056,-0.03971215,-0.04134071,0.9969864,-0.016197631,-0.0819985,-0.03344492,0.99698853
9.183362,551.0017,0.99031407,-0.01737901,0.75454193,-0.03587673,0.13033758,0.9906639,0.99223965,0.99085027,0.9920614,-0.0016554835,-0.085243694,-0.00079307624,-0.0020282827,-0.039542805,-0.04128459,0.99699044,-0.016060203,-0.081649795,-0.03316179,0.9969925
9.200028,552.0017,0.9903196,-0.017465493,0.7535836,-0.036055516,0.13176048,0.9906689,0.9922426,0.9908562,0.99206614,-0.0016472009,-0.085098244,-0.00078932056,-0.0020252436,-0.0393661,-0.041214496,0.9969947,-0.01591707,-0.08128469,-0.03286571,0.99699676
9.216695,553.0017,0.99032545,-0.017558167,0.75231093,-0.03624684,0.13317077,0.9906741,0.9922457,0.9908622,0.99207115,-0.0016391592,-0.084923886,-0.0007857149,-0.0020219334,-0.03918271,-0.04113005,0.996999,-0.015768338,-0.08090449,-0.032558553,0.9970011
9.233361,554.00165,0.9903313,-0.017656852,0.75076294,-0.036450934,0.13456792,0.99067956,0.99224895,0.9908684,0.9920763,-0.0016313719,-0.084723905,-0.0007822448,-0.002018451,-0.03899265,-0.041033056,0.9970035,-0.015613935,-0.08051365,-0.032239173,0.99700564
9.250029,555.0017,0.9903374,-0.017761495,0.7489268,-0.036666904,0.13594888,0.99068534,0.9922524,0.9908748,0.9920817,-0.0016238121,-0.08449615,-0.00077890226,-0.0020147178,-0.038796052,-0.040923472,0.99700814,-0.015454244,-0.08010721,-0.03190988,0.99701023
9.266695,556.0017,0.9903436,-0.017871618,0.7467936,-0.036895014,0.13731267,0.99069124,0.992256,0.9908813,0.99208736,-0.0016164919,-0.08424453,-0.0007756933,-0.0020108428,-0.038593065,-0.040801022,0.997013,-0.015289839,-0.079687916,-0.031569876,0.997015
9.283361,557.0017,0.9903501,-0.017986502,0.7443885,-0.03713268,0.1386567,0.99069744,0.9922597,0.9908881,0.9920932,-0.0016093905,-0.083965436,-0.0007726019,-0.0020066677,-0.03838519,-0.040665597,0.9970178,-0.015120549,-0.079258285,-0.031221038,0.9970199
9.300028,558.00165,0.9903566,-0.018107103,0.74173546,-0.03738189,0.13997787,0.99070364,0.9922636,0.990895,0.99209917,-0.0016024887,-0.08366333,-0.0007696328,-0.0020023934,-0.038171783,-0.040519692,0.99702275,-0.014946664,-0.07881812,-0.030862406,0.9970248
9.316695,559.0017,0.9903632,-0.018232213,0.7388279,-0.037641235,0.14127392,0.99071026,0.99226755,0.990902,0.99210525,-0.0015957871,-0.08333878,-0.0007667674,-0.0019978993,-0.03795332,-0.040363133,0.9970278,-0.014769177,-0.07836667,-0.03049524,0.99702984
9.333362,560.0017,0.99037,-0.018362142,0.73567086,-0.03790897,0.1425445,0.99071693,0.9922717,0.99090904,0.9921116,-0.0015892709,-0.08299308,-0.00076400785,-0.0019932433,-0.037730508,-0.040195525,0.997033,-0.014587583,-0.07790541,-0.030120293,0.997035
9.350028,561.0017,0.990377,-0.018495861,0.73228496,-0.03818582,0.14378493,0.99072367,0.99227595,0.9909163,0.99211806,-0.0015829223,-0.08262806,-0.0007613411,-0.0019884515,-0.03750283,-0.040018287,0.99703825,-0.014402652,-0.07743617,-0.029738553,0.9970403
9.366695,562.0017,0.9903839,-0.018633272,0.72868615,-0.03847042,0.14499393,0.99073064,0.9922803,0.99092346,0.9921246,-0.0015767418,-0.08224228,-0.0007587572,-0.0019834887,-0.037271444,-0.03983252,0.9970435,-0.0142145455,-0.07695804,-0.029349856,0.9970455
9.383362,563.0017,0.99039084,-0.01877461,0.72487104,-0.038762428,0.14617093,0.99073774,0.9922847,0.9909309,0.9921313,-0.0015707017,-0.08184044,-0.00075625535,-0.0019783857,-0.037036423,-0.03963675,0.9970489,-0.014023634,-0.07647355,-0.028955884,0.99705094
9.400028,564.0017,0.9903979,-0.01891929,0.7208471,-0.03906055,0.14730977,0.9907449,0.9922891,0.99093825,0.9921379,-0.00156478,-0.08142052,-0.0007538261,-0.0019731666,-0.0367978,-0.039433725,0.99705434,-0.0138306245,-0.07598112,-0.028556395,0.9970563
9.416695,565.0017,0.9904032,-0.01907191,0.71627563,-0.03937661,0.14836729,0.9907504,0.9922923,0.9909438,0.99214303,-0.0015592711,-0.08100516,-0.00075159303,-0.0019684844,-0.036567856,-0.03923291,0.997059,-0.013642801,-0.07550505,-0.02816868,0.99706095
9.433362,566.0017,0.9904072,-0.019231258,0.7112689,-0.039706394,0.14935012,0.99075466,0.9922944,0.99094796,0.99214673,-0.0015540377,-0.08059161,-0.00074950483,-0.0019642422,-0.03634321,-0.039033048,0.9970631,-0.01345868,-0.075040184,-0.02778861,0.99706507
9.450028,567.0017,0.99041116,-0.019392433,0.70610505,-0.040039536,0.15029106,0.9907589,0.9922966,0.99095213,0.9921504,-0.0015488989,-0.08016564,-0.0007474595,-0.0019598748,-0.03611599,-0.038826484,0.9970673,-0.013272924,-0.074572496,-0.027405467,0.9970692
9.466695,568.0017,0.99041516,-0.019556127,0.7007603,-0.0403769,0.15118915,0.99076337,0.9922987,0.9909564,0.9921543,-0.001543828,-0.07972836,-0.000745451,-0.0019554591,-0.03588768,-0.038614444,0.9970714,-0.013086424,-0.074099384,-0.027020149,0.99707335
9.483361,569.00165,0.99041903,-0.019721102,0.69528407,-0.040717974,0.15203848,0.9907677,0.9923009,0.99096054,0.99215806,-0.0015387934,-0.07928082,-0.0007434623,-0.0019509422,-0.03565813,-0.038397968,0.99707556,-0.012899116,-0.07362567,-0.026633132,0.99707747
9.500029,570.0017,0.99042124,-0.019892333,0.68931437,-0.041072365,0.15279485,0.9907703,0.9923017,0.99096274,0.9921601,-0.0015340602,-0.078844994,-0.0007416216,-0.0019470286,-0.035438146,-0.038187202,0.9970789,-0.012718939,-0.07317181,-0.02626093,0.9970808
9.516695,571.0017,0.99042255,-0.020066757,0.68306637,-0.04143337,0.15348265,0.9907722,0.99230194,0.99096423,0.9921612,-0.0015294605,-0.078411736,-0.0007398429,-0.0019434053,-0.035221316,-0.037977792,0.9970819,-0.012542183,-0.072724886,-0.02589567,0.99708384
9.533361,572.0017,0.99042374,-0.02024185,0.6767131,-0.041794825,0.15411884,0.990774,0.99230206,0.99096537,0.9921624,-0.0015248514,-0.07797247,-0.0007380559,-0.0019396995,-0.035006236,-0.03776444,0.99708486,-0.012365622,-0.07227943,-0.025531149,0.99708676
9.550028,573.00165,0.9904249,-0.020416878,0.6702466,-0.042156234,0.15470022,0.9907758,0.9923022,0.9909666,0.9921634,-0.0015202258,-0.07752836,-0.0007362575,-0.0019359952,-0.034789827,-0.037549876,0.9970878,-0.012189636,-0.071833454,-0.025168179,0.9970897
9.566695,574.0017,0.9904258,-0.02059113,0.6636896,-0.042516775,0.15522574,0.9907775,0.99230224,0.99096775,0.9921643,-0.0015155552,-0.0770819,-0.0007344299,-0.0019322531,-0.034574956,-0.03733386,0.9970907,-0.012015036,-0.07138911,-0.024806943,0.99709255
9.583362,575.0017,0.9904267,-0.020765333,0.6570482,-0.042876653,0.15569375,0.9907792,0.9923022,0.99096876,0.99216515,-0.0015108339,-0.07663439,-0.00073256524,-0.0019285181,-0.034361664,-0.03711687,0.9970935,-0.011841561,-0.07094726,-0.02444928,0.9970954
9.600028,576.0017,0.99042755,-0.020938052,0.65033484,-0.043233387,0.15610382,0.99078083,0.9923021,0.9909696,0.9921659,-0.0015060157,-0.076185964,-0.00073066074,-0.0019247977,-0.03414875,-0.036900192,0.9970963,-0.011670243,-0.07050808,-0.02409534,0.99709815
9.616695,577.0017,0.990428,-0.021109622,0.64355594,-0.04358808,0.15645237,0.9907822,0.9923019,0.99097013,0.9921665,-0.0015011232,-0.07573878,-0.00072870025,-0.0019210263,-0.03393829,-0.036683984,0.997099,-0.011500488,-0.070074044,-0.023744777,0.99710083
9.633362,578.0017,0.9904284,-0.02127909,0.63674444,-0.04393832,0.1567408,0.9907836,0.9923016,0.9909707,0.9921668,-0.0014961123,-0.07529451,-0.00072667445,-0.0019173538,-0.0337297,-0.036468714,0.9971016,-0.011333437,-0.069643706,-0.023399463,0.99710345
9.650028,579.0017,0.9904286,-0.021446485,0.6298604,-0.044284657,0.1569659,0.99078476,0.9923011,0.99097097,0.9921672,-0.0014909699,-0.074853666,-0.00072457996,-0.0019136601,-0.033523068,-0.03625483,0.99710417,-0.01116928,-0.06921603,-0.023060674,0.99710596
9.666695,580.0017,0.99042857,-0.021611424,0.6229819,-0.044625923,0.15712622,0.99078584,0.99230057,0.99097097,0.99216723,-0.0014856894,-0.07441899,-0.00072239933,-0.0019100917,-0.033319823,-0.03604443,0.99710655,-0.011008122,-0.068796605,-0.02272774,0.9971084
9.683362,581.0017,0.99042845,-0.02177371,0.6160549,-0.04496105,0.15722089,0.9907867,0.99229985,0.99097085,0.992167,-0.0014802481,-0.073988445,-0.0007201298,-0.0019065263,-0.033120826,-0.035836298,0.9971089,-0.010850258,-0.06838526,-0.022401825,0.9971107
9.700028,582.0017,0.990428,-0.021932853,0.60913223,-0.045289434,0.1572505,0.9907873,0.9922991,0.99097055,0.9921667,-0.0014746318,-0.07356762,-0.0007177667,-0.0019030313,-0.03292372,-0.035631523,0.99711114,-0.010696098,-0.067977466,-0.02208331,0.99711293
