Time_hours,Time_minutes,Sensor,Type,Prediction_Mean,Prediction_Std,CI_Lower,CI_Upper
20.816696,1249.0017,AMI-2-Q,AMI,-0.05783829,2.550911e-5,-0.057888288,-0.057788294
20.833363,1250.0017,AMI-2-Q,AMI,-0.057701647,2.5620944e-5,-0.057751864,-0.05765143
20.850029,1251.0017,AMI-2-Q,AMI,-0.057564702,2.5643252e-5,-0.057614964,-0.05751444
20.866695,1252.0017,AMI-2-Q,AMI,-0.057428062,2.5710058e-5,-0.057478454,-0.05737767
20.883362,1253.0017,AMI-2-Q,AMI,-0.057291247,2.566554e-5,-0.057341553,-0.05724094
20.900028,1254.0017,AMI-2-Q,AMI,-0.05715377,2.573229e-5,-0.057204206,-0.057103332
20.916695,1255.0017,AMI-2-Q,AMI,-0.057016425,2.5798869e-5,-0.057066992,-0.056965858
20.933363,1256.0018,AMI-2-Q,AMI,-0.056879677,2.5776695e-5,-0.0569302,-0.056829154
20.95003,1257.0017,AMI-2-Q,AMI,-0.056741796,2.5710058e-5,-0.05679219,-0.056691404
20.966696,1258.0017,AMI-2-Q,AMI,-0.05660435,2.5821024e-5,-0.05665496,-0.056553744
20.983362,1259.0017,AMI-2-Q,AMI,-0.056467004,2.5865274e-5,-0.0565177,-0.056416307
21.000029,1260.0017,AMI-2-Q,AMI,-0.056329727,2.5931511e-5,-0.05638055,-0.056278903
21.016695,1261.0017,AMI-2-Q,AMI,-0.056192245,2.5975574e-5,-0.05624316,-0.05614133
21.033361,1262.0017,AMI-2-Q,AMI,-0.056054898,2.6019565e-5,-0.056105897,-0.0560039
21.05003,1263.0018,AMI-2-Q,AMI,-0.055917453,2.6129213e-5,-0.055968665,-0.05586624
21.066696,1264.0017,AMI-2-Q,AMI,-0.055780545,2.6085409e-5,-0.05583167,-0.05572942
21.083363,1265.0017,AMI-2-Q,AMI,-0.055643264,2.6151089e-5,-0.05569452,-0.055592008
21.100029,1266.0017,AMI-2-Q,AMI,-0.055506416,2.6216601e-5,-0.0555578,-0.055455033
21.116695,1267.0017,AMI-2-Q,AMI,-0.05536971,2.6172944e-5,-0.055421006,-0.05531841
21.133362,1268.0017,AMI-2-Q,AMI,-0.05523303,2.6325431e-5,-0.05528463,-0.055181433
21.150028,1269.0017,AMI-2-Q,AMI,-0.055096216,2.6325431e-5,-0.055147815,-0.055044618
21.166695,1270.0017,AMI-2-Q,AMI,-0.05495974,2.6368836e-5,-0.055011425,-0.054908056
21.183363,1271.0018,AMI-2-Q,AMI,-0.054823667,2.6368836e-5,-0.05487535,-0.054771982
21.20003,1272.0017,AMI-2-Q,AMI,-0.054688256,2.6390511e-5,-0.054739982,-0.05463653
21.216696,1273.0017,AMI-2-Q,AMI,-0.05455228,2.643381e-5,-0.05460409,-0.054500468
21.233362,1274.0017,AMI-2-Q,AMI,-0.054416638,2.6627784e-5,-0.05446883,-0.054364447
21.250029,1275.0017,AMI-2-Q,AMI,-0.054281835,2.6563284e-5,-0.0543339,-0.05422977
21.266695,1276.0017,AMI-2-Q,AMI,-0.054146994,2.6563284e-5,-0.05419906,-0.05409493
21.283361,1277.0017,AMI-2-Q,AMI,-0.05401212,2.6713542e-5,-0.05406448,-0.05395976
21.30003,1278.0018,AMI-2-Q,AMI,-0.053878084,2.6563284e-5,-0.05393015,-0.05382602
21.316696,1279.0017,AMI-2-Q,AMI,-0.05374411,2.6756317e-5,-0.053796552,-0.05369167
21.333363,1280.0017,AMI-2-Q,AMI,-0.053610876,2.6756317e-5,-0.053663317,-0.053558435
21.350029,1281.0017,AMI-2-Q,AMI,-0.053477474,2.6820353e-5,-0.05353004,-0.053424906
21.366695,1282.0017,AMI-2-Q,AMI,-0.053344574,2.686296e-5,-0.053397227,-0.05329192
21.383362,1283.0017,AMI-2-Q,AMI,-0.05321224,2.6841664e-5,-0.05326485,-0.05315963
21.400028,1284.0017,AMI-2-Q,AMI,-0.053080242,2.6969179e-5,-0.0531331,-0.053027384
21.416695,1285.0017,AMI-2-Q,AMI,-0.05294851,2.7032711e-5,-0.053001493,-0.052895524
21.433363,1286.0018,AMI-2-Q,AMI,-0.052817546,2.6990374e-5,-0.05287045,-0.052764643
21.45003,1287.0017,AMI-2-Q,AMI,-0.052686885,2.7159329e-5,-0.052740116,-0.052633654
21.466696,1288.0017,AMI-2-Q,AMI,-0.05255659,2.7096094e-5,-0.052609697,-0.05250348
21.483362,1289.0017,AMI-2-Q,AMI,-0.05242713,2.7117188e-5,-0.05248028,-0.052373983
21.500029,1290.0017,AMI-2-Q,AMI,-0.05229777,2.7222417e-5,-0.05235113,-0.052244414
21.516695,1291.0017,AMI-2-Q,AMI,-0.05216908,2.7306307e-5,-0.052222602,-0.05211556
21.533361,1292.0017,AMI-2-Q,AMI,-0.052040692,2.738994e-5,-0.052094378,-0.051987007
21.55003,1293.0018,AMI-2-Q,AMI,-0.051913,2.7348155e-5,-0.051966604,-0.051859397
21.566696,1294.0017,AMI-2-Q,AMI,-0.05178595,2.7514914e-5,-0.05183988,-0.05173202
21.583363,1295.0017,AMI-2-Q,AMI,-0.0516595,2.7514914e-5,-0.05171343,-0.051605567
21.600029,1296.0017,AMI-2-Q,AMI,-0.05153318,2.7639322e-5,-0.051587354,-0.051479008
21.616695,1297.0017,AMI-2-Q,AMI,-0.0514079,2.7618627e-5,-0.051462032,-0.051353768
21.633362,1298.0017,AMI-2-Q,AMI,-0.051282916,2.7742572e-5,-0.05133729,-0.051228542
21.650028,1299.0017,AMI-2-Q,AMI,-0.051158536,2.7742572e-5,-0.05121291,-0.051104162
21.666695,1300.0017,AMI-2-Q,AMI,-0.05103533,2.7886475e-5,-0.051089987,-0.050980672
21.683363,1301.0018,AMI-2-Q,AMI,-0.05091215,2.7886475e-5,-0.050966807,-0.05085749
21.70003,1302.0017,AMI-2-Q,AMI,-0.050789777,2.794792e-5,-0.050844554,-0.050735
21.716696,1303.0017,AMI-2-Q,AMI,-0.050668072,2.7927454e-5,-0.05072281,-0.050613333
21.733362,1304.0017,AMI-2-Q,AMI,-0.050547235,2.8070412e-5,-0.050602254,-0.050492216
21.750029,1305.0017,AMI-2-Q,AMI,-0.05042673,2.8111122e-5,-0.050481826,-0.050371632
21.766695,1306.0017,AMI-2-Q,AMI,-0.05030673,2.8151777e-5,-0.05036191,-0.05025155
21.783361,1307.0017,AMI-2-Q,AMI,-0.050187595,2.8313802e-5,-0.05024309,-0.0501321
21.80003,1308.0018,AMI-2-Q,AMI,-0.050069097,2.8313802e-5,-0.050124593,-0.0500136
21.816696,1309.0017,AMI-2-Q,AMI,-0.049951937,2.8374323e-5,-0.050007552,-0.049896322
21.833363,1310.0017,AMI-2-Q,AMI,-0.04983461,2.8313802e-5,-0.049890105,-0.049779113
21.850029,1311.0017,AMI-2-Q,AMI,-0.04971835,2.8354163e-5,-0.049773924,-0.049662776
21.866695,1312.0017,AMI-2-Q,AMI,-0.04960286,2.8494978e-5,-0.04965871,-0.04954701
21.883362,1313.0017,AMI-2-Q,AMI,-0.049487874,2.8535085e-5,-0.0495438,-0.049431946
21.900028,1314.0017,AMI-2-Q,AMI,-0.049373984,2.8655066e-5,-0.049430147,-0.04931782
21.916695,1315.0017,AMI-2-Q,AMI,-0.049261134,2.8734774e-5,-0.049317453,-0.049204815
21.933363,1316.0018,AMI-2-Q,AMI,-0.04914825,2.881426e-5,-0.049204726,-0.049091775
21.95003,1317.0017,AMI-2-Q,AMI,-0.04903637,2.895284e-5,-0.049093116,-0.04897962
21.966696,1318.0017,AMI-2-Q,AMI,-0.048925526,2.8873732e-5,-0.048982117,-0.048868936
21.983362,1319.0017,AMI-2-Q,AMI,-0.04881505,2.8992312e-5,-0.048871875,-0.048758224
22.000029,1320.0017,AMI-2-Q,AMI,-0.048705805,2.9012028e-5,-0.048762668,-0.048648942
22.016695,1321.0017,AMI-2-Q,AMI,-0.048596866,2.9051418e-5,-0.048653807,-0.048539925
22.033361,1322.0017,AMI-2-Q,AMI,-0.048488762,2.9130044e-5,-0.048545856,-0.04843167
22.05003,1323.0018,AMI-2-Q,AMI,-0.048381694,2.9208453e-5,-0.048438944,-0.048324443
22.066696,1324.0017,AMI-2-Q,AMI,-0.048275426,2.9247582e-5,-0.04833275,-0.0482181
22.083363,1325.0017,AMI-2-Q,AMI,-0.048169795,2.9384117e-5,-0.04822739,-0.048112202
22.100029,1326.0017,AMI-2-Q,AMI,-0.0480649,2.9442437e-5,-0.048122607,-0.04800719
22.116695,1327.0017,AMI-2-Q,AMI,-0.047961105,2.9481256e-5,-0.048018888,-0.04790332
22.133362,1328.0017,AMI-2-Q,AMI,-0.047858212,2.9539384e-5,-0.04791611,-0.047800314
22.150028,1329.0017,AMI-2-Q,AMI,-0.047755823,2.9636012e-5,-0.047813907,-0.047697738
22.166697,1330.0018,AMI-2-Q,AMI,-0.04765427,2.9732328e-5,-0.047712546,-0.047595996
22.183363,1331.0018,AMI-2-Q,AMI,-0.04755378,2.9789968e-5,-0.047612168,-0.047495395
22.20003,1332.0017,AMI-2-Q,AMI,-0.047454,2.9809156e-5,-0.047512427,-0.047395572
22.216696,1333.0017,AMI-2-Q,AMI,-0.047354884,2.992403e-5,-0.047413535,-0.047296233
22.233362,1334.0017,AMI-2-Q,AMI,-0.04725684,2.996222e-5,-0.047315564,-0.047198113
22.250029,1335.0017,AMI-2-Q,AMI,-0.047159262,3.005749e-5,-0.047218174,-0.04710035
22.266695,1336.0017,AMI-2-Q,AMI,-0.047062956,3.0076508e-5,-0.047121905,-0.047004007
22.283361,1337.0017,AMI-2-Q,AMI,-0.04696735,3.0190362e-5,-0.047026522,-0.046908177
22.30003,1338.0018,AMI-2-Q,AMI,-0.04687258,3.0209296e-5,-0.04693179,-0.04681337
22.316696,1339.0017,AMI-2-Q,AMI,-0.046778675,3.0284915e-5,-0.046838034,-0.046719316
22.333363,1340.0017,AMI-2-Q,AMI,-0.046685543,3.0360343e-5,-0.04674505,-0.046626035
22.350029,1341.0017,AMI-2-Q,AMI,-0.046593413,3.0454368e-5,-0.046653103,-0.046533722
22.366695,1342.0017,AMI-2-Q,AMI,-0.046501815,3.0454368e-5,-0.046561506,-0.046442125
22.383362,1343.0017,AMI-2-Q,AMI,-0.046411224,3.0604206e-5,-0.04647121,-0.04635124
22.400028,1344.0017,AMI-2-Q,AMI,-0.046321597,3.0734715e-5,-0.04638184,-0.046261355
22.416697,1345.0018,AMI-2-Q,AMI,-0.04623281,3.0734715e-5,-0.04629305,-0.046172567
22.433363,1346.0018,AMI-2-Q,AMI,-0.046144724,3.0790477e-5,-0.046205074,-0.046084374
22.45003,1347.0017,AMI-2-Q,AMI,-0.046057604,3.0883195e-5,-0.046118136,-0.045997072
22.466696,1348.0017,AMI-2-Q,AMI,-0.045971222,3.101253e-5,-0.046032008,-0.045910437
22.483362,1349.0017,AMI-2-Q,AMI,-0.04588591,3.110458e-5,-0.045946874,-0.045824945
22.500029,1350.0017,AMI-2-Q,AMI,-0.045801267,3.1178028e-5,-0.045862377,-0.045740157
22.516695,1351.0017,AMI-2-Q,AMI,-0.04571739,3.12513e-5,-0.04577864,-0.045656137
22.533361,1352.0017,AMI-2-Q,AMI,-0.04563445,3.1415544e-5,-0.045696024,-0.045572873
22.55003,1353.0018,AMI-2-Q,AMI,-0.04555251,3.1415544e-5,-0.045614086,-0.045490935
22.566696,1354.0017,AMI-2-Q,AMI,-0.045471307,3.1488264e-5,-0.045533024,-0.04540959
22.583363,1355.0017,AMI-2-Q,AMI,-0.045390975,3.1669337e-5,-0.045453046,-0.045328904
22.600029,1356.0017,AMI-2-Q,AMI,-0.045311444,3.1741478e-5,-0.045373656,-0.04524923
22.616695,1357.0017,AMI-2-Q,AMI,-0.045232728,3.1831423e-5,-0.04529512,-0.045170337
22.633362,1358.0017,AMI-2-Q,AMI,-0.045154683,3.1903197e-5,-0.045217212,-0.045092154
22.650028,1359.0017,AMI-2-Q,AMI,-0.04507774,3.1974807e-5,-0.04514041,-0.04501507
22.666697,1360.0018,AMI-2-Q,AMI,-0.045001484,3.217092e-5,-0.04506454,-0.04493843
22.683363,1361.0018,AMI-2-Q,AMI,-0.044926316,3.2224194e-5,-0.044989474,-0.044863157
22.70003,1362.0017,AMI-2-Q,AMI,-0.04485151,3.2312797e-5,-0.044914845,-0.044788178
22.716696,1363.0017,AMI-2-Q,AMI,-0.044778198,3.2383505e-5,-0.04484167,-0.044714727
22.733362,1364.0017,AMI-2-Q,AMI,-0.044705097,3.2559597e-5,-0.044768915,-0.04464128
22.750029,1365.0017,AMI-2-Q,AMI,-0.04463292,3.2664797e-5,-0.044696942,-0.044568896
22.766695,1366.0017,AMI-2-Q,AMI,-0.044561807,3.2839387e-5,-0.044626173,-0.04449744
22.783361,1367.0017,AMI-2-Q,AMI,-0.044491366,3.285679e-5,-0.044555765,-0.044426966
22.80003,1368.0018,AMI-2-Q,AMI,-0.04442159,3.2978387e-5,-0.04448623,-0.044356953
22.816696,1369.0017,AMI-2-Q,AMI,-0.044352956,3.3151322e-5,-0.044417933,-0.04428798
22.833363,1370.0017,AMI-2-Q,AMI,-0.04428492,3.323745e-5,-0.044350065,-0.044219777
22.850029,1371.0017,AMI-2-Q,AMI,-0.04421762,3.3426157e-5,-0.044283137,-0.044152103
22.866695,1372.0017,AMI-2-Q,AMI,-0.044151038,3.354569e-5,-0.04421679,-0.044085287
22.883362,1373.0017,AMI-2-Q,AMI,-0.044085674,3.3630808e-5,-0.04415159,-0.04401976
22.900028,1374.0017,AMI-2-Q,AMI,-0.044020515,3.373267e-5,-0.04408663,-0.0439544
22.916697,1375.0018,AMI-2-Q,AMI,-0.043956455,3.3901757e-5,-0.044022903,-0.043890007
22.933363,1376.0018,AMI-2-Q,AMI,-0.043893248,3.3985983e-5,-0.04395986,-0.043826636
22.95003,1377.0017,AMI-2-Q,AMI,-0.04383084,3.4120316e-5,-0.04389772,-0.043763965
22.966696,1378.0017,AMI-2-Q,AMI,-0.043768905,3.4237426e-5,-0.04383601,-0.0437018
22.983362,1379.0017,AMI-2-Q,AMI,-0.043707922,3.4404035e-5,-0.043775354,-0.04364049
23.000029,1380.0017,AMI-2-Q,AMI,-0.043647673,3.458637e-5,-0.043715462,-0.043579884
23.016695,1381.0017,AMI-2-Q,AMI,-0.043588128,3.470191e-5,-0.043656144,-0.04352011
23.033361,1382.0017,AMI-2-Q,AMI,-0.043529514,3.4931832e-5,-0.04359798,-0.043461047
23.05003,1383.0018,AMI-2-Q,AMI,-0.043471437,3.504623e-5,-0.043540128,-0.043402746
23.066696,1384.0017,AMI-2-Q,AMI,-0.04341433,3.5176516e-5,-0.043483276,-0.04334538
23.083363,1385.0017,AMI-2-Q,AMI,-0.043358006,3.5241475e-5,-0.04342708,-0.04328893
23.100029,1386.0017,AMI-2-Q,AMI,-0.043302085,3.548402e-5,-0.043371633,-0.043232538
23.116695,1387.0017,AMI-2-Q,AMI,-0.043246865,3.559664e-5,-0.043316636,-0.043177094
23.133362,1388.0017,AMI-2-Q,AMI,-0.0431927,3.575692e-5,-0.043262783,-0.043122616
23.150028,1389.0017,AMI-2-Q,AMI,-0.0431387,3.593239e-5,-0.043209128,-0.043068275
23.166697,1390.0018,AMI-2-Q,AMI,-0.043085735,3.6059475e-5,-0.04315641,-0.04301506
23.183363,1391.0018,AMI-2-Q,AMI,-0.043033708,3.620191e-5,-0.043104663,-0.042962752
23.20003,1392.0017,AMI-2-Q,AMI,-0.04298218,3.6375237e-5,-0.043053474,-0.042910885
23.216696,1393.0017,AMI-2-Q,AMI,-0.042931005,3.645375e-5,-0.043002456,-0.042859554
23.233362,1394.0017,AMI-2-Q,AMI,-0.042881183,3.6672696e-5,-0.042953063,-0.042809304
23.250029,1395.0017,AMI-2-Q,AMI,-0.04283153,3.684381e-5,-0.042903744,-0.042759314
23.266695,1396.0017,AMI-2-Q,AMI,-0.042783007,3.7075875e-5,-0.042855676,-0.042710338
23.283361,1397.0017,AMI-2-Q,AMI,-0.042734675,3.7245136e-5,-0.042807676,-0.042661674
23.30003,1398.0018,AMI-2-Q,AMI,-0.042687386,3.7428912e-5,-0.04276075,-0.042614024
23.316696,1399.0017,AMI-2-Q,AMI,-0.042640306,3.762699e-5,-0.042714056,-0.042566556
23.333363,1400.0017,AMI-2-Q,AMI,-0.042594276,3.7793787e-5,-0.042668354,-0.0425202
23.350029,1401.0017,AMI-2-Q,AMI,-0.04254855,3.791463e-5,-0.04262286,-0.042474236
23.366695,1402.0017,AMI-2-Q,AMI,-0.04250362,3.8125185e-5,-0.042578347,-0.042428896
23.383362,1403.0017,AMI-2-Q,AMI,-0.042459447,3.8379305e-5,-0.04253467,-0.042384222
23.400028,1404.0017,AMI-2-Q,AMI,-0.042415623,3.8572503e-5,-0.042491224,-0.04234002
23.416697,1405.0018,AMI-2-Q,AMI,-0.0423726,3.8690912e-5,-0.042448435,-0.042296764
23.433363,1406.0018,AMI-2-Q,AMI,-0.04233028,3.89707e-5,-0.042406663,-0.042253897
23.45003,1407.0017,AMI-2-Q,AMI,-0.04228833,3.9204762e-5,-0.04236517,-0.042211488
23.466696,1408.0017,AMI-2-Q,AMI,-0.042247396,3.932127e-5,-0.042324465,-0.042170327
23.483362,1409.0017,AMI-2-Q,AMI,-0.042206597,3.961104e-5,-0.042284235,-0.042128958
23.500029,1410.0017,AMI-2-Q,AMI,-0.042166315,3.979826e-5,-0.04224432,-0.04208831
23.516695,1411.0017,AMI-2-Q,AMI,-0.042126987,4.0127354e-5,-0.042205635,-0.04204834
23.533361,1412.0017,AMI-2-Q,AMI,-0.042088192,4.0340532e-5,-0.04216726,-0.042009123
23.55003,1413.0018,AMI-2-Q,AMI,-0.0420499,4.059487e-5,-0.042129464,-0.041970335
23.566696,1414.0017,AMI-2-Q,AMI,-0.042012073,4.0875613e-5,-0.04209219,-0.041931957
23.583363,1415.0017,AMI-2-Q,AMI,-0.041974615,4.109883e-5,-0.042055167,-0.041894063
23.600029,1416.0017,AMI-2-Q,AMI,-0.041938096,4.144519e-5,-0.04201933,-0.041856863
23.616695,1417.0017,AMI-2-Q,AMI,-0.041901905,4.1706502e-5,-0.04198365,-0.04182016
23.633362,1418.0017,AMI-2-Q,AMI,-0.041866537,4.204786e-5,-0.04194895,-0.041784123
23.650028,1419.0017,AMI-2-Q,AMI,-0.041831404,4.245387e-5,-0.041914612,-0.041748196
23.666697,1420.0018,AMI-2-Q,AMI,-0.041796803,4.276253e-5,-0.04188062,-0.04171299
23.683363,1421.0018,AMI-2-Q,AMI,-0.04176287,4.313531e-5,-0.041847415,-0.041678324
23.70003,1422.0017,AMI-2-Q,AMI,-0.041729406,4.351804e-5,-0.0418147,-0.04164411
23.716696,1423.0017,AMI-2-Q,AMI,-0.041696463,4.3936492e-5,-0.041782577,-0.04161035
23.733362,1424.0017,AMI-2-Q,AMI,-0.041663732,4.4492594e-5,-0.041750938,-0.041576527
23.750029,1425.0017,AMI-2-Q,AMI,-0.04163189,4.4901964e-5,-0.041719895,-0.041543882
23.766695,1426.0017,AMI-2-Q,AMI,-0.041600496,4.5408487e-5,-0.041689496,-0.041511495
23.783361,1427.0017,AMI-2-Q,AMI,-0.041569404,4.592188e-5,-0.04165941,-0.041479398
23.80003,1428.0018,AMI-2-Q,AMI,-0.041539,4.646652e-5,-0.041630074,-0.041447923
23.816696,1429.0017,AMI-2-Q,AMI,-0.04150899,4.704134e-5,-0.041601192,-0.04141679
23.833363,1430.0017,AMI-2-Q,AMI,-0.041479073,4.758519e-5,-0.04157234,-0.041385807
23.850029,1431.0017,AMI-2-Q,AMI,-0.04145,4.834812e-5,-0.041544765,-0.041355237
23.866695,1432.0017,AMI-2-Q,AMI,-0.041421216,4.9052604e-5,-0.04151736,-0.041325074
23.883362,1433.0017,AMI-2-Q,AMI,-0.04139317,4.977009e-5,-0.04149072,-0.041295618
23.900028,1434.0017,AMI-2-Q,AMI,-0.041365232,5.0533985e-5,-0.04146428,-0.041266184
23.916697,1435.0018,AMI-2-Q,AMI,-0.04133785,5.1364488e-5,-0.041438527,-0.041237175
2.7777778e-5,0.0016666667,AMI-2-P,AMI,-0.066655435,9.060124e-5,-0.06683301,-0.06647786
0.016694445,1.0016667,AMI-2-P,AMI,-0.066658236,8.913427e-5,-0.06683294,-0.066483535
0.033361115,2.0016668,AMI-2-P,AMI,-0.06666127,8.780571e-5,-0.06683337,-0.06648917
0.05002778,3.0016668,AMI-2-P,AMI,-0.06666396,8.662192e-5,-0.066833735,-0.06649418
0.066694446,4.0016665,AMI-2-P,AMI,-0.06666668,8.5347325e-5,-0.06683396,-0.0664994
0.08336112,5.001667,AMI-2-P,AMI,-0.06666946,8.414783e-5,-0.06683438,-0.06650453
0.100027785,6.001667,AMI-2-P,AMI,-0.066672154,8.289267e-5,-0.06683462,-0.06650969
0.11669445,7.001667,AMI-2-P,AMI,-0.06667457,8.194838e-5,-0.06683519,-0.06651395
0.13336112,8.001667,AMI-2-P,AMI,-0.06667732,8.109108e-5,-0.06683625,-0.06651838
0.15002778,9.001667,AMI-2-P,AMI,-0.06668037,8.016519e-5,-0.0668375,-0.06652325
0.16669445,10.001667,AMI-2-P,AMI,-0.06668312,7.950866e-5,-0.06683896,-0.066527285
0.18336113,11.001668,AMI-2-P,AMI,-0.066685595,7.8584344e-5,-0.06683962,-0.06653157
0.2000278,12.001668,AMI-2-P,AMI,-0.066688456,7.7832905e-5,-0.06684101,-0.066535905
0.21669446,13.001668,AMI-2-P,AMI,-0.066691145,7.697103e-5,-0.06684201,-0.06654028
0.23336112,14.001667,AMI-2-P,AMI,-0.06669409,7.612027e-5,-0.066843286,-0.06654489
0.2500278,15.001668,AMI-2-P,AMI,-0.06669642,7.553375e-5,-0.06684446,-0.06654838
0.26669446,16.001667,AMI-2-P,AMI,-0.06669917,7.485782e-5,-0.066845894,-0.066552445
0.28336114,17.001669,AMI-2-P,AMI,-0.06670189,7.409002e-5,-0.06684711,-0.06655667
0.3000278,18.001667,AMI-2-P,AMI,-0.066704586,7.363845e-5,-0.06684892,-0.06656025
0.31669447,19.001669,AMI-2-P,AMI,-0.06670717,7.311895e-5,-0.06685048,-0.06656386
0.33336112,20.001667,AMI-2-P,AMI,-0.066709526,7.239855e-5,-0.06685143,-0.06656762
0.3500278,21.001667,AMI-2-P,AMI,-0.06671214,7.193635e-5,-0.066853136,-0.066571146
0.36669445,22.001667,AMI-2-P,AMI,-0.066715136,7.133771e-5,-0.06685496,-0.06657531
0.38336113,23.001667,AMI-2-P,AMI,-0.06671753,7.091341e-5,-0.06685652,-0.06657854
0.4000278,24.001669,AMI-2-P,AMI,-0.066720165,7.046401e-5,-0.06685828,-0.066582054
0.41669446,25.001667,AMI-2-P,AMI,-0.06672303,7.007976e-5,-0.066860385,-0.06658567
0.43336114,26.001669,AMI-2-P,AMI,-0.066725165,6.9602174e-5,-0.066861585,-0.066588745
0.4500278,27.001667,AMI-2-P,AMI,-0.066727825,6.921314e-5,-0.066863485,-0.066592164
0.46669447,28.001669,AMI-2-P,AMI,-0.06673041,6.879882e-5,-0.06686526,-0.06659556
0.48336112,29.001667,AMI-2-P,AMI,-0.066732794,6.835877e-5,-0.06686678,-0.06659881
0.5000278,30.001667,AMI-2-P,AMI,-0.066735625,6.789247e-5,-0.06686869,-0.06660256
0.5166945,31.001669,AMI-2-P,AMI,-0.06673776,6.754063e-5,-0.066870145,-0.06660538
0.53336114,32.001667,AMI-2-P,AMI,-0.06674054,6.721059e-5,-0.06687228,-0.06660881
0.5500278,33.001667,AMI-2-P,AMI,-0.066742875,6.6831395e-5,-0.06687386,-0.066611886
0.5666945,34.00167,AMI-2-P,AMI,-0.06674512,6.642614e-5,-0.066875316,-0.06661492
0.58336115,35.00167,AMI-2-P,AMI,-0.066747926,6.625855e-5,-0.06687779,-0.06661806
0.6000278,36.001667,AMI-2-P,AMI,-0.06675012,6.592208e-5,-0.066879325,-0.06662091
0.61669445,37.001667,AMI-2-P,AMI,-0.06675264,6.560811e-5,-0.06688123,-0.06662405
0.63336116,38.00167,AMI-2-P,AMI,-0.06675475,6.519525e-5,-0.066882536,-0.066626966
0.6500278,39.001667,AMI-2-P,AMI,-0.06675742,6.4951164e-5,-0.06688472,-0.06663012
0.66669446,40.001667,AMI-2-P,AMI,-0.06675964,6.45833e-5,-0.066886224,-0.06663305
0.6833612,41.00167,AMI-2-P,AMI,-0.06676205,6.4312204e-5,-0.0668881,-0.066636
0.7000278,42.00167,AMI-2-P,AMI,-0.066764556,6.406475e-5,-0.06689012,-0.06663899
0.7166945,43.001667,AMI-2-P,AMI,-0.066766776,6.359194e-5,-0.06689142,-0.066642135
0.7333611,44.001667,AMI-2-P,AMI,-0.06676919,6.334168e-5,-0.06689334,-0.06664504
0.75002784,45.00167,AMI-2-P,AMI,-0.06677143,6.306524e-5,-0.06689504,-0.06664783
0.7666945,46.00167,AMI-2-P,AMI,-0.06677363,6.2787585e-5,-0.06689669,-0.06665057
0.78336114,47.001667,AMI-2-P,AMI,-0.06677577,6.25595e-5,-0.06689838,-0.066653155
0.80002785,48.00167,AMI-2-P,AMI,-0.06677824,6.235605e-5,-0.06690046,-0.06665602
0.8166945,49.00167,AMI-2-P,AMI,-0.06678029,6.199841e-5,-0.06690181,-0.06665877
0.83336115,50.00167,AMI-2-P,AMI,-0.0667824,6.176741e-5,-0.066903464,-0.066661336
0.8500278,51.001667,AMI-2-P,AMI,-0.06678504,6.145806e-5,-0.0669055,-0.06666458
0.8666945,52.00167,AMI-2-P,AMI,-0.06678695,6.127688e-5,-0.066907056,-0.06666685
0.88336116,53.00167,AMI-2-P,AMI,-0.066789,6.0912902e-5,-0.06690839,-0.06666961
0.9000278,54.001667,AMI-2-P,AMI,-0.06679122,6.0730097e-5,-0.06691025,-0.06667219
0.9166945,55.00167,AMI-2-P,AMI,-0.06679341,6.0599188e-5,-0.06691219,-0.066674635
0.9333612,56.00167,AMI-2-P,AMI,-0.066795416,6.031018e-5,-0.06691363,-0.066677205
0.9500278,57.00167,AMI-2-P,AMI,-0.06679758,5.994034e-5,-0.06691506,-0.066680096
0.9666945,58.001667,AMI-2-P,AMI,-0.06679963,5.986079e-5,-0.06691696,-0.06668231
0.9833612,59.00167,AMI-2-P,AMI,-0.06680199,5.9674763e-5,-0.06691895,-0.06668503
1.0000278,60.001667,AMI-2-P,AMI,-0.06680357,5.954153e-5,-0.066920266,-0.06668687
1.0166945,61.00167,AMI-2-P,AMI,-0.066805646,5.9274164e-5,-0.06692182,-0.06668947
1.0333612,62.00167,AMI-2-P,AMI,-0.066807844,5.895173e-5,-0.06692339,-0.0666923
1.0500278,63.00167,AMI-2-P,AMI,-0.066809535,5.881686e-5,-0.06692482,-0.06669425
1.0666945,64.00167,AMI-2-P,AMI,-0.06681189,5.8654605e-5,-0.06692685,-0.06669693
1.0833611,65.00167,AMI-2-P,AMI,-0.06681375,5.832874e-5,-0.066928074,-0.06669943
1.1000278,66.00167,AMI-2-P,AMI,-0.066815615,5.8137815e-5,-0.066929564,-0.066701666
1.1166945,67.00166,AMI-2-P,AMI,-0.066817686,5.802843e-5,-0.06693142,-0.06670395
1.1333612,68.00167,AMI-2-P,AMI,-0.06681955,5.800105e-5,-0.06693323,-0.06670587
1.1500279,69.00167,AMI-2-P,AMI,-0.06682113,5.7699035e-5,-0.06693422,-0.066708036
1.1666945,70.00167,AMI-2-P,AMI,-0.06682332,5.7478384e-5,-0.06693598,-0.06671066
1.1833612,71.00167,AMI-2-P,AMI,-0.06682501,5.7478384e-5,-0.06693767,-0.06671235
1.2000278,72.00167,AMI-2-P,AMI,-0.06682715,5.7201378e-5,-0.066939265,-0.06671503
1.2166945,73.00167,AMI-2-P,AMI,-0.066828676,5.703453e-5,-0.066940464,-0.06671689
